# Printed-field fidelity fixture — CARDS-2 / SR-37. GENERATED, do not hand-edit.
# Source: Scryfall `cards.sqlite` (gitignored); refresh with
#   cargo run -q -p card-field-dump > /tmp/corpus.tsv
#   python3 tools/refresh-card-fidelity-fixture.py \
#       --corpus /tmp/corpus.tsv --db cards.sqlite --out test-data/card-fidelity/printed-fields.tsv
# Columns: name  mana_cost  power  toughness  type_line   ('-' = field absent)
# Multi-face cards carry FACE 0 only; non-game layouts are excluded at extraction.
# The gate is crates/engine/tests/core/cards2_printed_field_fidelity.rs.
name	mana_cost	power	toughness	type_line
Sigil of Sleep	{U}	-	-	Enchantment — Aura
Sign in Blood	{B}{B}	-	-	Sorcery
Signal Pest	{1}	0	1	Artifact Creature — Pest
Silence	{W}	-	-	Instant
Silent Clearing	-	-	-	Land
Silumgar, the Drifting Death	{4}{U}{B}	3	7	Legendary Creature — Dragon
Silver-Fur Master	{U}{B}	2	2	Creature — Rat Ninja
Silverblade Paladin	{1}{W}{W}	2	2	Creature — Human Knight
Simian Spirit Guide	{2}{R}	2	2	Creature — Ape Spirit
Simic Ascendancy	{G}{U}	-	-	Enchantment
Simic Growth Chamber	-	-	-	Land
Simic Initiate	{G}	0	0	Creature — Human Mutant
Simic Signet	{2}	-	-	Artifact
Sink into Stupor // Soporific Springs	{1}{U}{U}	-	-	Instant
Siren Stormtamer	{U}	1	1	Creature — Siren Pirate Wizard
Six	{2}{G}	2	4	Legendary Creature — Treefolk
Skemfar Avenger	{1}{B}	3	1	Creature — Elf Berserker
Skemfar Elderhall	-	-	-	Land
Skemfar Shadowsage	{3}{B}	2	5	Creature — Elf Cleric
Skewer the Critics	{2}{R}	-	-	Sorcery
Skithiryx, the Blight Dragon	{3}{B}{B}	4	4	Legendary Creature — Phyrexian Dragon Skeleton
Skrelv's Hive	{1}{W}	-	-	Enchantment
Skrelv, Defector Mite	{W}	1	1	Legendary Artifact Creature — Phyrexian Mite
Skullclamp	{1}	-	-	Artifact — Equipment
Skullsnatcher	{1}{B}	2	1	Creature — Rat Ninja
Sky Hussar	{3}{W}{U}	4	3	Creature — Human Knight
Skyclave Apparition	{1}{W}{W}	2	2	Creature — Kor Spirit
Skyhunter Strike Force	{2}{W}	2	2	Creature — Cat Knight
Skyknight Vanguard	{R}{W}	1	2	Creature — Human Knight
Skyshroud Claim	{3}{G}	-	-	Sorcery
Skyshroud Poacher	{2}{G}{G}	2	2	Creature — Human Rebel
Slayers' Stronghold	-	-	-	Land
Slickshot Show-Off	{1}{R}	1	2	Creature — Bird Wizard
Slither Blade	{U}	1	2	Creature — Snake Rogue
Smoke Shroud	{1}{U}	-	-	Enchantment — Aura
Smoldering Crater	-	-	-	Land
Smoldering Marsh	-	-	-	Land — Swamp Mountain
Smothering Abomination	{2}{B}{B}	4	3	Creature — Eldrazi
Smothering Tithe	{3}{W}	-	-	Enchantment
Smuggler's Copter	{2}	3	3	Artifact — Vehicle
Smuggler's Surprise	{G}	-	-	Instant
Snap	{1}{U}	-	-	Instant
Snow-Covered Island	-	-	-	Basic Snow Land — Island
Snow-Covered Swamp	-	-	-	Basic Snow Land — Swamp
Snuff Out	{3}{B}	-	-	Instant
Sokenzan, Crucible of Defiance	-	-	-	Legendary Land
Sol Ring	{1}	-	-	Artifact
Solemn Simulacrum	{4}	2	2	Artifact Creature — Golem
Song of Freyalise	{1}{G}	-	-	Enchantment — Saga
Sorin, Imperious Bloodlord	{2}{B}	-	-	Legendary Planeswalker — Sorin
Sorin, Lord of Innistrad	{2}{W}{B}	-	-	Legendary Planeswalker — Sorin
Soul's Majesty	{4}{G}	-	-	Sorcery
Soulless Jailer	{2}	0	4	Artifact Creature — Phyrexian Golem
Spara's Headquarters	-	-	-	Land — Forest Plains Island
Spark Double	{3}{U}	0	0	Creature — Illusion
Spawning Pit	{2}	-	-	Artifact
Spectator Seating	-	-	-	Land
Spectral Sailor	{U}	1	1	Creature — Spirit Pirate
Spell Pierce	{U}	-	-	Instant
Spellseeker	{2}{U}	1	1	Creature — Human Wizard
Spelunking	{2}{G}	-	-	Enchantment
Spidersilk Net	{0}	-	-	Artifact — Equipment
Spike Weaver	{2}{G}{G}	0	0	Creature — Spike
Spinerock Knoll	-	-	-	Land
Spire Garden	-	-	-	Land
Spirit of the Labyrinth	{1}{W}	3	1	Enchantment Creature — Spirit
Spiteful Banditry	{X}{R}{R}	-	-	Enchantment
Splendid Reclamation	{3}{G}	-	-	Sorcery
Spore Frog	{G}	1	1	Creature — Frog
Springbloom Druid	{2}{G}	1	1	Creature — Elf Druid
Springheart Nantuko	{1}{G}	1	1	Enchantment Creature — Insect Monk
Springleaf Drum	{1}	-	-	Artifact
Spymaster's Vault	-	-	-	Land
Squee, Dubious Monarch	{2}{R}	2	2	Legendary Creature — Goblin Noble
Squee, Goblin Nabob	{2}{R}	1	1	Legendary Creature — Goblin
Sram, Senior Edificer	{1}{W}	2	2	Legendary Creature — Dwarf Advisor
Staff of Compleation	{3}	-	-	Artifact
Staff of Domination	{3}	-	-	Artifact
Starfield Shepherd	{3}{W}{W}	3	2	Creature — Angel
Steam Vents	-	-	-	Land — Island Mountain
Steel Hellkite	{6}	5	5	Artifact Creature — Dragon
Steelshaper's Gift	{W}	-	-	Sorcery
Stensia Masquerade	{2}{R}	-	-	Enchantment
Sting, the Glinting Dagger	{2}	-	-	Legendary Artifact — Equipment
Stitcher's Supplier	{B}	1	1	Creature — Zombie
Stock Up	{2}{U}	-	-	Sorcery
Stomping Ground	-	-	-	Land — Mountain Forest
Stony Silence	{1}{W}	-	-	Enchantment
Storm-Kiln Artist	{3}{R}	2	2	Creature — Dwarf Shaman
Stormblood Berserker	{1}{R}	1	1	Creature — Human Berserker
Stormcarved Coast	-	-	-	Land
Street Wraith	{3}{B}{B}	3	4	Creature — Wraith
Strike It Rich	{R}	-	-	Sorcery
Strip Mine	-	-	-	Land
Strix Serenade	{U}	-	-	Instant
Strixhaven Stadium	{3}	-	-	Artifact
Stroke of Midnight	{2}{W}	-	-	Instant
Stromkirk Captain	{1}{B}{R}	2	2	Creature — Vampire Soldier
Stubborn Denial	{U}	-	-	Instant
Sublime Exhalation	{6}{W}	-	-	Sorcery
Submerge	{4}{U}	-	-	Instant
Sulfur Falls	-	-	-	Land
Sulfurous Springs	-	-	-	Land
Summoner's Pact	{0}	-	-	Instant
Sun Titan	{4}{W}{W}	6	6	Creature — Giant
Sundering Eruption // Volcanic Fissure	{2}{R}	-	-	Sorcery
Sundown Pass	-	-	-	Land
Sunken Hollow	-	-	-	Land — Island Swamp
Sunken Palace	-	-	-	Land — Cave
Sunken Ruins	-	-	-	Land
Sunpetal Grove	-	-	-	Land
Supreme Verdict	{1}{W}{W}{U}	-	-	Sorcery
Suq'Ata Lancer	{2}{R}	2	2	Creature — Human Knight
Susurian Voidborn	{2}{B}	2	2	Creature — Vampire Soldier
Swamp	-	-	-	Basic Land — Swamp
Swan Song	{U}	-	-	Instant
Swiftfoot Boots	{2}	-	-	Artifact — Equipment
Swiftwater Cliffs	-	-	-	Land
Sword of Body and Mind	{3}	-	-	Artifact — Equipment
Sword of Feast and Famine	{3}	-	-	Artifact — Equipment
Sword of Fire and Ice	{3}	-	-	Artifact — Equipment
Sword of Light and Shadow	{3}	-	-	Artifact — Equipment
Sword of Sinew and Steel	{3}	-	-	Artifact — Equipment
Sword of Truth and Justice	{3}	-	-	Artifact — Equipment
Sword of Vengeance	{3}	-	-	Artifact — Equipment
Sword of War and Peace	{3}	-	-	Artifact — Equipment
Sword of the Animist	{2}	-	-	Legendary Artifact — Equipment
Sword of the Paruns	{4}	-	-	Artifact — Equipment
Swords to Plowshares	{W}	-	-	Instant
Sylvan Library	{1}{G}	-	-	Enchantment
Sylvan Messenger	{3}{G}	2	2	Creature — Elf
Syndic of Tithes	{1}{W}	2	2	Creature — Human Cleric
Syr Konrad, the Grim	{3}{B}{B}	5	4	Legendary Creature — Human Knight
Taiga	-	-	-	Land — Mountain Forest
Tainted Field	-	-	-	Land
Tainted Isle	-	-	-	Land
Tainted Observer	{1}{G}{U}	2	3	Creature — Phyrexian Bird
Tainted Strike	{B}	-	-	Instant
Tainted Wood	-	-	-	Land
Takenuma, Abandoned Mire	-	-	-	Legendary Land
Talisman of Conviction	{2}	-	-	Artifact
Talisman of Creativity	{2}	-	-	Artifact
Talisman of Dominance	{2}	-	-	Artifact
Talisman of Hierarchy	{2}	-	-	Artifact
Talisman of Indulgence	{2}	-	-	Artifact
Talisman of Resilience	{2}	-	-	Artifact
Talrand's Invocation	{2}{U}{U}	-	-	Sorcery
Talrand, Sky Summoner	{2}{U}{U}	2	2	Legendary Creature — Merfolk Wizard
Tamiyo's Safekeeping	{G}	-	-	Instant
Tamiyo, Field Researcher	{1}{G}{W}{U}	-	-	Legendary Planeswalker — Tamiyo
Tandem Lookout	{2}{U}	2	1	Creature — Human Scout
Tatyova, Benthic Druid	{3}{G}{U}	3	3	Legendary Creature — Merfolk Druid
Tatyova, Steward of Tides	{G}{G}{U}	3	3	Legendary Creature — Merfolk Druid
Tear Asunder	{1}{G}	-	-	Instant
Tectonic Giant	{2}{R}{R}	3	4	Creature — Elemental Giant
Tectonic Reformation	{1}{R}	-	-	Enchantment
Teferi's Ageless Insight	{2}{U}{U}	-	-	Legendary Enchantment
Teferi's Isle	-	-	-	Legendary Land
Teferi's Protection	{2}{W}	-	-	Instant
Teferi, Hero of Dominaria	{3}{W}{U}	-	-	Legendary Planeswalker — Teferi
Teferi, Master of Time	{2}{U}{U}	-	-	Legendary Planeswalker — Teferi
Teferi, Temporal Archmage	{4}{U}{U}	-	-	Legendary Planeswalker — Teferi
Teferi, Temporal Pilgrim	{3}{U}{U}	-	-	Legendary Planeswalker — Teferi
Teferi, Time Raveler	{1}{W}{U}	-	-	Legendary Planeswalker — Teferi
Tekuthal, Inquiry Dominus	{2}{U}{U}	3	5	Legendary Creature — Phyrexian Horror
Telling Time	{1}{U}	-	-	Instant
Temple Garden	-	-	-	Land — Forest Plains
Temple of Deceit	-	-	-	Land
Temple of Epiphany	-	-	-	Land
Temple of Malady	-	-	-	Land
Temple of Malice	-	-	-	Land
Temple of Silence	-	-	-	Land
Temple of Triumph	-	-	-	Land
Temple of the Dragon Queen	-	-	-	Land
Temple of the False God	-	-	-	Land
Temporal Mastery	{5}{U}{U}	-	-	Sorcery
Temporal Trespass	{8}{U}{U}{U}	-	-	Sorcery
Temur Ascendancy	{G}{U}{R}	-	-	Enchantment
Temur Sabertooth	{2}{G}{G}	4	3	Creature — Cat
Teneb, the Harvester	{3}{W}{B}{G}	6	6	Legendary Creature — Dragon
Terminate	{B}{R}	-	-	Instant
Terminus	{4}{W}{W}	-	-	Sorcery
Terramorphic Expanse	-	-	-	Land
Territorial Maro	{4}{G}	*	*	Creature — Elemental
Territorial Scythecat	{2}{G}	2	1	Creature — Cat
Terror of the Peaks	{3}{R}{R}	5	4	Creature — Dragon
Tetsuko Umezawa, Fugitive	{1}{U}	1	3	Legendary Creature — Human Rogue
Teysa Karlov	{2}{W}{B}	2	4	Legendary Creature — Human Advisor
Teysa, Orzhov Scion	{1}{W}{B}	2	3	Legendary Creature — Human Advisor
Tezzeret's Gambit	{3}{U/P}	-	-	Sorcery
Thalia, Guardian of Thraben	{1}{W}	2	1	Legendary Creature — Human Soldier
Thassa's Oracle	{U}{U}	1	3	Creature — Merfolk Wizard
Thaumatic Compass	{2}	-	-	Artifact
The Eternal Wanderer	{4}{W}{W}	-	-	Legendary Planeswalker
The Fire Crystal	{2}{R}{R}	-	-	Legendary Artifact
The Great Henge	{7}{G}{G}	-	-	Legendary Artifact
The Indomitable	{2}{U}{U}	6	6	Legendary Artifact — Vehicle
The Locust God	{4}{U}{R}	4	4	Legendary Creature — God
The Meathook Massacre	{X}{B}{B}	-	-	Legendary Enchantment
The One Ring	{4}	-	-	Legendary Artifact
The Reaver Cleaver	{2}{R}	-	-	Legendary Artifact — Equipment
The Seedcore	-	-	-	Land — Sphere
The Soul Stone	{1}{B}	-	-	Legendary Artifact — Infinity Stone
The Ur-Dragon	{4}{W}{U}{B}{R}{G}	10	10	Legendary Creature — Dragon Avatar
The World Tree	-	-	-	Land
Thespian's Stage	-	-	-	Land
Thieving Skydiver	{1}{U}	2	1	Creature — Merfolk Rogue
Think Twice	{1}{U}	-	-	Instant
Thirsting Roots	{G}	-	-	Sorcery
Thornbite Staff	{2}	-	-	Kindred Artifact — Shaman Equipment
Thought Vessel	{2}	-	-	Artifact
Thousand-Faced Shadow	{U}	1	1	Creature — Human Ninja
Thousand-Year Elixir	{3}	-	-	Artifact
Thraben Inspector	{W}	1	2	Creature — Human Soldier
Thrasios, Triton Hero	{G}{U}	1	3	Legendary Creature — Merfolk Wizard
Three Tree City	-	-	-	Legendary Land
Three Visits	{1}{G}	-	-	Sorcery
Thrill of Possibility	{1}{R}	-	-	Instant
Throat Slitter	{4}{B}	2	2	Creature — Rat Ninja
Throatseeker	{2}{B}	3	2	Creature — Vampire Ninja
Throne of Eldraine	{5}	-	-	Legendary Artifact
Throne of the God-Pharaoh	{2}	-	-	Legendary Artifact
Thrummingbird	{1}{U}	1	1	Creature — Phyrexian Bird Horror
Thundering Falls	-	-	-	Land — Island Mountain
Thundermane Dragon	{3}{R}	4	4	Creature — Dragon
Tiamat	{2}{W}{U}{B}{R}{G}	7	7	Legendary Creature — Dragon God
Tibalt's Trickery	{1}{R}	-	-	Instant
Timberwatch Elf	{2}{G}	1	2	Creature — Elf
Timeline Culler	{B}{B}	2	2	Creature — Drix Warlock
Tinybones, Trinket Thief	{1}{B}	1	2	Legendary Creature — Skeleton Rogue
Tireless Provisioner	{2}{G}	3	2	Creature — Elf Scout
Tireless Tracker	{2}{G}	3	2	Creature — Human Scout
Tolarian Winds	{1}{U}	-	-	Instant
Tombstone Stairwell	{2}{B}{B}	-	-	World Enchantment
Tomik, Wielder of Law	{1}{W}{B}	2	4	Legendary Creature — Human Advisor
Tooth and Nail	{5}{G}{G}	-	-	Sorcery
Toothy, Imaginary Friend	{3}{U}	1	1	Legendary Creature — Illusion
Topan Freeblade	{1}{W}	2	2	Creature — Human Soldier
Torch Courier	{R}	1	1	Creature — Goblin
Torch Slinger	{2}{R}	2	2	Creature — Goblin Shaman
Torch the Tower	{R}	-	-	Instant
Torment of Hailfire	{X}{B}{B}	-	-	Sorcery
Tormented Soul	{B}	1	1	Creature — Spirit
Tormenting Voice	{1}{R}	-	-	Sorcery
Tortured Existence	{B}	-	-	Enchantment
Toski, Bearer of Secrets	{3}{G}	1	1	Legendary Creature — Squirrel
Touch the Spirit Realm	{2}{W}	-	-	Enchantment
Toxic Deluge	{2}{B}	-	-	Sorcery
Tragic Slip	{B}	-	-	Instant
Train of Thought	{1}{U}	-	-	Sorcery
Training Center	-	-	-	Land
Training Grounds	{U}	-	-	Enchantment
Transcendent Dragon	{4}{U}{U}	4	3	Creature — Dragon
Treasure Cruise	{7}{U}	-	-	Sorcery
Treasure Vault	-	-	-	Artifact Land
Triton Shorestalker	{U}	1	1	Creature — Merfolk Rogue
Triumph of the Hordes	{2}{G}{G}	-	-	Sorcery
Triumphant Adventurer	{W}{B}	1	1	Creature — Human Knight
Tropical Island	-	-	-	Land — Forest Island
Tundra	-	-	-	Land — Plains Island
Turn // Burn	{2}{U}	-	-	Instant
Turntimber Symbiosis // Turntimber, Serpentine Wood	{4}{G}{G}{G}	-	-	Sorcery
Twilight Mire	-	-	-	Land
Twilight Prophet	{2}{B}{B}	2	4	Creature — Vampire Cleric
Twinflame Tyrant	{3}{R}{R}	3	5	Creature — Dragon
Two-Headed Hellkite	{1}{W}{U}{B}{R}{G}	5	5	Creature — Dragon
Tymna the Weaver	{1}{W}{B}	2	2	Legendary Creature — Human Cleric
Tyrranax Rex	{4}{G}{G}{G}	8	8	Creature — Phyrexian Dinosaur
Tyvar Kell	{2}{G}{G}	-	-	Legendary Planeswalker — Tyvar
Tyvar the Bellicose	{2}{B}{G}	5	4	Legendary Creature — Elf Warrior
Tyvar, Jubilant Brawler	{1}{B}{G}	-	-	Legendary Planeswalker — Tyvar
Ugin, the Spirit Dragon	{8}	-	-	Legendary Planeswalker — Ugin
Ulamog's Crusher	{8}	8	8	Creature — Eldrazi
Ultramarines Honour Guard	{3}{W}	2	2	Creature — Astartes Warrior
Ulvenwald Hydra	{4}{G}{G}	*	*	Creature — Hydra
Umbral Collar Zealot	{1}{B}	3	2	Creature — Human Cleric
Umbral Mantle	{3}	-	-	Artifact — Equipment
Umezawa's Jitte	{2}	-	-	Legendary Artifact — Equipment
Unbreakable Formation	{2}{W}	-	-	Instant
Unclaimed Territory	-	-	-	Land
Undercity Sewers	-	-	-	Land — Island Swamp
Underground Mortuary	-	-	-	Land — Swamp Forest
Underground River	-	-	-	Land
Underground Sea	-	-	-	Land — Island Swamp
Undergrowth Stadium	-	-	-	Land
Unearth	{B}	-	-	Sorcery
Universal Automaton	{1}	1	1	Artifact Creature — Shapeshifter
Unnatural Restoration	{1}{G}	-	-	Sorcery
Untimely Malfunction	{1}{R}	-	-	Instant
Up the Beanstalk	{1}{G}	-	-	Enchantment
Urban Evolution	{3}{G}{U}	-	-	Sorcery
Urborg, Tomb of Yawgmoth	-	-	-	Legendary Land
Ureni of the Unwritten	{4}{G}{U}{R}	7	7	Legendary Creature — Spirit Dragon
Uro, Titan of Nature's Wrath	{1}{G}{U}	6	6	Legendary Creature — Elder Giant
Urza's Cave	-	-	-	Land — Urza's Cave
Urza's Incubator	{3}	-	-	Artifact
Urza's Saga	-	-	-	Enchantment Land — Urza's Saga
Utter End	{2}{W}{B}	-	-	Instant
Utvara Hellkite	{6}{R}{R}	6	6	Creature — Dragon
Valakut Awakening // Valakut Stoneforge	{2}{R}	-	-	Instant
Valakut, the Molten Pinnacle	-	-	-	Land
Vampire Cutthroat	{B}	1	1	Creature — Vampire Rogue
Vampire Gourmand	{1}{B}	2	2	Creature — Vampire
Vampire Hexmage	{B}{B}	2	1	Creature — Vampire Shaman
Vampire Nighthawk	{1}{B}{B}	2	3	Creature — Vampire Shaman
Vampire Nocturnus	{1}{B}{B}{B}	3	3	Creature — Vampire
Vampire Socialite	{B}{R}	2	2	Creature — Vampire Noble
Vampire of the Dire Moon	{B}	1	1	Creature — Vampire
Vampiric Rites	{B}	-	-	Enchantment
Vampiric Tutor	{B}	-	-	Instant
Vandalblast	{R}	-	-	Sorcery
Vanquish the Horde	{6}{W}{W}	-	-	Sorcery
Vanquisher's Banner	{5}	-	-	Artifact
Vault of Champions	-	-	-	Land
Vault of the Archangel	-	-	-	Land
Veil of Summer	{G}	-	-	Instant
Vein Ripper	{3}{B}{B}{B}	6	5	Creature — Vampire Assassin
Venerated Rotpriest	{G}	1	2	Creature — Phyrexian Druid
Vengeful Bloodwitch	{1}{B}	1	1	Creature — Vampire Warlock
Verdant Catacombs	-	-	-	Land
Vexing Shusher	{R/G}{R/G}	2	2	Creature — Goblin Shaman
Victimize	{2}{B}	-	-	Sorcery
Village Rites	{B}	-	-	Instant
Vindicate	{1}{W}{B}	-	-	Sorcery
Vindictive Vampire	{3}{B}	2	3	Creature — Vampire
Vines of Vastwood	{G}	-	-	Instant
Viridescent Bog	-	-	-	Land
Viscera Seer	{B}	1	1	Creature — Vampire Wizard
Vishgraz, the Doomhive	{2}{W}{B}{G}	3	3	Legendary Creature — Phyrexian Insect
Vitalize	{G}	-	-	Instant
Vito, Thorn of the Dusk Rose	{2}{B}	1	3	Legendary Creature — Vampire Cleric
Vivisection Evangelist	{3}{W}{B}	4	4	Creature — Phyrexian Cleric
Vizier of the Menagerie	{3}{G}	3	4	Creature — Snake Cleric
Voice of Many	{2}{G}{G}	3	3	Creature — Elf Druid
Voice of Victory	{1}{W}	1	3	Creature — Human Bard
Voidwing Hybrid	{U}{B}	2	1	Creature — Phyrexian Bat
Volatile Stormdrake	{1}{U}	3	2	Creature — Drake
Volcanic Island	-	-	-	Land — Island Mountain
Voldaren Epicure	{R}	1	1	Creature — Vampire
Voldaren Estate	-	-	-	Land
Volley Veteran	{3}{R}	4	2	Creature — Goblin Warrior
Vona's Hunger	{2}{B}	-	-	Instant
Vorinclex, Monstrous Raider	{4}{G}{G}	6	6	Legendary Creature — Phyrexian Praetor
Vraska's Fall	{2}{B}	-	-	Instant
Vraska, Betrayal's Sting	{4}{B}{B/P}	-	-	Legendary Planeswalker — Vraska
Vulpikeet	{3}{W}	2	3	Creature — Fox Bird
Wake the Dead	{X}{B}{B}	-	-	Instant
Walk-In Closet // Forgotten Cellar	{2}{G}	-	-	Enchantment — Room
Walker of Secret Ways	{2}{U}	1	2	Creature — Human Ninja
Wall of Omens	{1}{W}	0	4	Creature — Wall
War Room	-	-	-	Land
Warchief Giant	{3}{R}{R}	5	3	Creature — Giant Warrior
Warleader's Call	{1}{R}{W}	-	-	Enchantment
Warren Instigator	{R}{R}	1	1	Creature — Goblin Berserker
Warren Soultrader	{2}{B}	3	3	Creature — Zombie Goblin Wizard
Warstorm Surge	{5}{R}	-	-	Enchantment
Waste Not	{1}{B}	-	-	Enchantment
Wasteland	-	-	-	Land
Wastewood Verge	-	-	-	Land
Watery Grave	-	-	-	Land — Island Swamp
Wayfarer's Bauble	{1}	-	-	Artifact
Wayward Swordtooth	{2}{G}	5	5	Creature — Dinosaur
Weaponcraft Enthusiast	{2}{B}	0	1	Creature — Aetherborn Artificer
Wear // Tear	{1}{R}	-	-	Instant
Welcoming Vampire	{2}{W}	2	3	Creature — Vampire
Well of Lost Dreams	{4}	-	-	Artifact
Wellwisher	{1}{G}	1	1	Creature — Elf
Wheel of Fortune	{2}{R}	-	-	Sorcery
Whelming Wave	{2}{U}{U}	-	-	Sorcery
Whirlpool Warrior	{2}{U}	2	2	Creature — Merfolk Warrior
Whispering Wizard	{3}{U}	3	2	Creature — Human Wizard
Whispersilk Cloak	{3}	-	-	Artifact — Equipment
White Sun's Twilight	{X}{W}{W}	-	-	Sorcery
Whitemane Lion	{1}{W}	2	2	Creature — Cat
Wight of the Reliquary	{B}{G}	2	2	Creature — Zombie Knight
Wild Growth	{G}	-	-	Enchantment — Aura
Wilderness Reclamation	{3}{G}	-	-	Enchantment
Wind-Scarred Crag	-	-	-	Land
Windbrisk Heights	-	-	-	Land
Windcrag Siege	{1}{R}{W}	-	-	Enchantment
Windfall	{2}{U}	-	-	Sorcery
Winds of Change	{R}	-	-	Sorcery
Windswept Heath	-	-	-	Land
Wingcrafter	{U}	1	1	Creature — Human Wizard
Winged Words	{2}{U}	-	-	Sorcery
Wings of the Guard	{1}{W}	1	1	Creature — Bird
Wirewood Herald	{1}{G}	1	1	Creature — Elf
Wirewood Lodge	-	-	-	Land
Witch Enchanter // Witch-Blessed Meadow	{3}{W}	2	2	Creature — Human Warlock
Witch's Cottage	-	-	-	Land — Swamp
Witty Roastmaster	{2}{R}	3	2	Creature — Devil Citizen
Woe Strider	{2}{B}	3	2	Creature — Horror
Wolverine Pack	{2}{G}{G}	2	4	Creature — Wolverine
Wolverine Riders	{4}{G}{G}	4	4	Creature — Elf Warrior
Wonder	{3}{U}	2	2	Creature — Incarnation
Wood Elves	{2}{G}	1	1	Creature — Elf Scout
Wooded Foothills	-	-	-	Land
Woodland Bellower	{4}{G}{G}	6	5	Creature — Beast
Woodland Cemetery	-	-	-	Land
Workhorse	{6}	0	0	Artifact Creature — Horse
World Shaper	{3}{G}	3	3	Creature — Merfolk Shaman
Worldly Tutor	{G}	-	-	Instant
Wrath of God	{2}{W}{W}	-	-	Sorcery
Wrathful Red Dragon	{3}{R}{R}	5	5	Creature — Dragon
Wrenn and Realmbreaker	{1}{G}{G}	-	-	Legendary Planeswalker — Wrenn
Wrenn and Seven	{3}{G}{G}	-	-	Legendary Planeswalker — Wrenn
Write into Being	{2}{U}	-	-	Sorcery
Xenagos, the Reveler	{2}{R}{G}	-	-	Legendary Planeswalker — Xenagos
Xorn	{2}{R}	3	2	Creature — Elemental
Yahenni, Undying Partisan	{2}{B}	2	2	Legendary Creature — Aetherborn Vampire
Yavimaya Coast	-	-	-	Land
Yavimaya Hollow	-	-	-	Legendary Land
Yavimaya, Cradle of Growth	-	-	-	Legendary Land
Yawgmoth, Thran Physician	{2}{B}{B}	2	4	Legendary Creature — Human Cleric
Yeva, Nature's Herald	{2}{G}{G}	4	4	Legendary Creature — Elf Shaman
You See a Pair of Goblins	{2}{R}	-	-	Instant
Young Wolf	{G}	1	1	Creature — Wolf
Yuriko, the Tiger's Shadow	{1}{U}{B}	1	3	Legendary Creature — Human Ninja
Zagoth Triome	-	-	-	Land — Swamp Forest Island
Zealous Conscripts	{4}{R}	3	3	Creature — Human Warrior
Zendikar Resurgent	{5}{G}{G}	-	-	Enchantment
Zendikar's Roil	{3}{G}{G}	-	-	Enchantment
Zhalfirin Void	-	-	-	Land
Zhur-Taa Goblin	{R}{G}	2	2	Creature — Goblin Berserker
Ziatora's Proving Ground	-	-	-	Land — Swamp Mountain Forest
Ziatora, the Incinerator	{3}{B}{R}{G}	6	6	Legendary Creature — Demon Dragon
Zulaport Cutthroat	{1}{B}	1	1	Creature — Human Rogue Ally
Zurgo Bellstriker	{R}	2	2	Legendary Creature — Orc Warrior
Zurgo Stormrender	{R}{W}{B}	3	3	Legendary Creature — Orc Warrior
Zurgo and Ojutai	{2}{U}{R}{W}	4	4	Legendary Creature — Orc Dragon
Éomer, King of Rohan	{3}{R}{W}	2	2	Legendary Creature — Human Noble
# unmatched: 2 name(s) absent from the database snapshot:
#   Poisonous Viper
#   Steel Guardian
